Jar1,Jar1_Colors,Jar2,Jar2_Colors,Jar3_right_or_left,Jar3_text_position_X,Jar3_text_position_Y,Jar3_position_X,Jar3_position_Y,Jar3,Jar3_Colors,same_or_different,Change_Detection_Key,task,green_value,orange_value,purple_value,n,key_resp_break.keys_raw,key_resp_break.rt_mean,key_resp_break.rt_raw,key_resp_break.rt_std,key_resp_trials.corr_mean,key_resp_trials.corr_raw,key_resp_trials.corr_std,key_resp_trials.keys_raw,key_resp_trials.rt_mean,key_resp_trials.rt_raw,key_resp_trials.rt_std,key_resp_trials_JarSelection.corr_mean,key_resp_trials_JarSelection.corr_raw,key_resp_trials_JarSelection.corr_std,key_resp_trials_JarSelection.keys_raw,key_resp_trials_JarSelection.rt_mean,key_resp_trials_JarSelection.rt_raw,key_resp_trials_JarSelection.rt_std,order
./Stimuli/reg_trials/marblejar_left_20.jpg,"['darkorange', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'green']",./Stimuli/reg_trials/rand_marblejar_132.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_20.jpg,"['darkorange', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.6241440176963806,0.6241440176963806,0.0,0.0,0.0,0.0,,,,,226.0
./Stimuli/reg_trials/marblejar_left_21.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'purple', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_133.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_21.jpg,"['darkorange', 'purple', 'purple', 'green', 'green', 'purple', 'green', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.9609369039535522,0.9609369039535522,0.0,47.0
./Stimuli/reg_trials/marblejar_left_22.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_134.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_22.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.7328271865844727,0.7328271865844727,0.0,0.0,0.0,0.0,,,,,257.0
./Stimuli/reg_trials/marblejar_left_23.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green']",./Stimuli/reg_trials/rand_marblejar_135.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_23.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.4975622594356537,0.4975622594356537,0.0,154.0
./Stimuli/reg_trials/marblejar_left_24.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_136.jpg,"['purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_24.jpg,"['green', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.9951705932617188,0.9951705932617188,0.0,0.0,0.0,0.0,,,,,78.0
./Stimuli/reg_trials/marblejar_left_25.jpg,"['purple', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_137.jpg,"['purple', 'green', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_25.jpg,"['purple', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.7208836078643799,0.7208836078643799,0.0,175.0
./Stimuli/reg_trials/marblejar_left_26.jpg,"['darkorange', 'green', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_138.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_26.jpg,"['purple', 'darkorange', 'green', 'purple', 'green', 'purple', 'purple', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.1699880361557007,1.1699880361557007,0.0,0.0,0.0,0.0,,,,,24.0
./Stimuli/reg_trials/marblejar_left_27.jpg,"['green', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_139.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_27.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.551352322101593,0.551352322101593,0.0,94.0
./Stimuli/reg_trials/marblejar_left_28.jpg,"['darkorange', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_140.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_28.jpg,"['darkorange', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.821844756603241,0.821844756603241,0.0,0.0,0.0,0.0,,,,,260.0
./Stimuli/reg_trials/marblejar_left_29.jpg,"['darkorange', 'green', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_141.jpg,"['purple', 'purple', 'green', 'purple', 'green', 'darkorange', 'green', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_29.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'green', 'purple', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.005921721458435,1.005921721458435,0.0,40.0
./Stimuli/reg_trials/marblejar_left_30.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_142.jpg,"['green', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_30.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.0321404933929443,1.0321404933929443,0.0,0.0,0.0,0.0,,,,,211.0
./Stimuli/reg_trials/marblejar_left_31.jpg,"['darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_143.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_31.jpg,"['purple', 'green', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.5346506834030151,0.5346506834030151,0.0,128.0
./Stimuli/reg_trials/marblejar_left_32.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_144.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_32.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.8419380187988281,0.8419380187988281,0.0,0.0,0.0,0.0,,,,,261.0
./Stimuli/reg_trials/marblejar_left_33.jpg,"['purple', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_145.jpg,"['purple', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_33.jpg,"['purple', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.456665962934494,0.456665962934494,0.0,173.0
./Stimuli/reg_trials/marblejar_left_34.jpg,"['purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_146.jpg,"['green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_34.jpg,"['purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.6963294744491577,0.6963294744491577,0.0,0.0,0.0,0.0,,,,,272.0
./Stimuli/reg_trials/marblejar_left_35.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_147.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'green', 'green', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_35.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'darkorange', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.42114391922950745,0.42114391922950745,0.0,232.0
./Stimuli/reg_trials/marblejar_left_36.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_148.jpg,"['darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'green', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_36.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'green', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.7693124413490295,0.7693124413490295,0.0,0.0,0.0,0.0,,,,,53.0
./Stimuli/reg_trials/marblejar_left_37.jpg,"['purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_149.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'green', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_37.jpg,"['purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6176940202713013,0.6176940202713013,0.0,112.0
./Stimuli/reg_trials/marblejar_left_38.jpg,"['green', 'purple', 'green', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_150.jpg,"['darkorange', 'darkorange', 'purple', 'green', 'purple', 'purple', 'green', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_38.jpg,"['purple', 'darkorange', 'green', 'green', 'purple', 'purple', 'purple', 'green', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.4654881954193115,0.4654881954193115,0.0,277.0
./Stimuli/reg_trials/marblejar_left_39.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_151.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_39.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.5781769752502441,1.5781769752502441,0.0,0.0,0.0,0.0,,,,,258.0
./Stimuli/reg_trials/marblejar_left_40.jpg,"['purple', 'darkorange', 'green', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_152.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_40.jpg,"['purple', 'darkorange', 'green', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.5043648481369019,1.5043648481369019,0.0,196.0
./Stimuli/reg_trials/marblejar_left_41.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_153.jpg,"['darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_41.jpg,"['green', 'darkorange', 'green', 'darkorange', 'green', 'green', 'green', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.43833932280540466,0.43833932280540466,0.0,0.0,0.0,0.0,,,,,123.0
./Stimuli/reg_trials/marblejar_left_42.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_154.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_42.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,'space',120.35098266601562,120.35098266601562,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6908020973205566,0.6908020973205566,0.0,149.0
./Stimuli/reg_trials/marblejar_left_43.jpg,"['purple', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_155.jpg,"['darkorange', 'green', 'green', 'darkorange', 'purple', 'purple', 'green', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_43.jpg,"['purple', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.0526725053787231,1.0526725053787231,0.0,0.0,0.0,0.0,,,,,44.0
./Stimuli/reg_trials/marblejar_left_44.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_156.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_44.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.7853949069976807,0.7853949069976807,0.0,61.0
./Stimuli/reg_trials/marblejar_left_45.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_157.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_45.jpg,"['purple', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.8324640989303589,1.8324640989303589,0.0,0.0,0.0,0.0,,,,,60.0
./Stimuli/reg_trials/marblejar_left_46.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_158.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_46.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.4834566116333008,0.4834566116333008,0.0,207.0
./Stimuli/reg_trials/marblejar_left_47.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_159.jpg,"['darkorange', 'purple', 'green', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_47.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.8183172941207886,0.8183172941207886,0.0,0.0,0.0,0.0,,,,,90.0
./Stimuli/reg_trials/marblejar_left_48.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_160.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_48.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.9717296361923218,1.9717296361923218,0.0,4.0
./Stimuli/reg_trials/marblejar_left_49.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_161.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/redo_marblejar_3.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.7919671535491943,0.7919671535491943,0.0,0.0,0.0,0.0,,,,,290.0
./Stimuli/reg_trials/marblejar_left_50.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'green', 'green']",./Stimuli/reg_trials/rand_marblejar_162.jpg,"['green', 'purple', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_50.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.7671581506729126,0.7671581506729126,0.0,210.0
./Stimuli/reg_trials/marblejar_left_51.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'green', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_163.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/redo_marblejar_4.jpg,"['green', 'purple', 'green', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.5947695970535278,0.5947695970535278,0.0,0.0,0.0,0.0,,,,,295.0
./Stimuli/reg_trials/marblejar_left_52.jpg,"['purple', 'purple', 'green', 'darkorange', 'purple', 'purple', 'green', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_164.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_52.jpg,"['purple', 'purple', 'green', 'darkorange', 'purple', 'purple', 'green', 'purple', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.3063582181930542,1.3063582181930542,0.0,248.0
./Stimuli/reg_trials/marblejar_left_53.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_165.jpg,"['darkorange', 'purple', 'green', 'green', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_53.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.8116288781166077,0.8116288781166077,0.0,0.0,0.0,0.0,,,,,160.0
./Stimuli/reg_trials/marblejar_left_54.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_166.jpg,"['purple', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_54.jpg,"['green', 'green', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.7095982432365417,0.7095982432365417,0.0,231.0
./Stimuli/reg_trials/marblejar_left_55.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_167.jpg,"['green', 'green', 'green', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_55.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.2029786109924316,1.2029786109924316,0.0,0.0,0.0,0.0,,,,,152.0
./Stimuli/reg_trials/marblejar_left_56.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_168.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_56.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.42567703127861023,0.42567703127861023,0.0,252.0
./Stimuli/reg_trials/marblejar_left_57.jpg,"['purple', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_169.jpg,"['darkorange', 'purple', 'darkorange', 'green', 'green', 'green', 'purple', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_57.jpg,"['purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.0390948057174683,1.0390948057174683,0.0,0.0,0.0,0.0,,,,,35.0
./Stimuli/reg_trials/marblejar_left_58.jpg,"['purple', 'green', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_170.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_58.jpg,"['purple', 'green', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6254688501358032,0.6254688501358032,0.0,110.0
./Stimuli/reg_trials/marblejar_left_59.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_171.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_59.jpg,"['green', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',2.4547417163848877,2.4547417163848877,0.0,0.0,0.0,0.0,,,,,296.0
